Id,SalePrice
1461,119666.15
1462,153913.73
1463,198505.6
1464,216987.84
1465,177116.48
1466,193181.58
1467,194687.62
1468,187374.84
1469,195701.83
1470,124032.445
1471,195906.08
1472,102601.05
1473,105319.67
1474,150150.89
1475,92898.13
1476,306547.84
1477,247231.56
1478,281621.06
1479,270591.75
1480,401184.3
1481,299072.16
1482,211062.39
1483,192633.25
1484,176473.92
1485,202073.11
1486,211478.06
1487,291110.6
1488,244459.52
1489,197524.75
1490,236930.33
1491,210144.3
1492,83480.43
1493,196149.83
1494,275306.7
1495,270585.44
1496,218139.22
1497,172173.38
1498,162613.22
1499,165009.69
1500,169810.92
1501,206170.73
1502,158607.31
1503,267507.78
1504,245110.45
1505,237843.36
1506,206071.02
1507,254388.66
1508,205721.77
1509,163904.02
1510,171888.39
1511,147632.06
1512,192491.08
1513,150985.19
1514,168683.1
1515,211261.17
1516,163272.27
1517,165849.3
1518,135797.14
1519,237832.8
1520,128145.34
1521,130105.914
1522,202397.2
1523,95377.46
1524,96437.516
1525,109466.85
1526,101836.02
1527,111878.805
1528,134521.67
1529,140414.22
1530,210958.45
1531,142456.31
1532,94727.336
1533,137770.62
1534,112807.58
1535,155651.73
1536,102602.664
1537,84775.04
1538,153416.05
1539,188774.33
1540,110629.69
1541,143926.05
1542,133173.17
1543,169956.55
1544,73634.98
1545,94337.586
1546,141752.3
1547,135917.31
1548,120856.586
1549,121857.21
1550,137266.6
1551,108077.88
1552,142076.44
1553,149068.7
1554,98591.0
1555,187246.45
1556,76034.62
1557,89268.375
1558,83399.836
1559,80784.62
1560,119005.016
1561,136476.06
1562,127365.17
1563,117559.5
1564,170668.39
1565,162839.7
1566,231150.98
1567,82937.07
1568,246952.77
1569,146416.17
1570,144753.64
1571,115382.375
1572,146636.66
1573,221035.55
1574,143262.6
1575,232419.58
1576,260739.98
1577,194103.92
1578,145358.94
1579,147906.23
1580,205418.52
1581,157945.4
1582,130010.75
1583,298973.84
1584,239095.45
1585,155450.73
1586,62475.207
1587,89826.27
1588,144722.52
1589,108538.29
1590,132131.97
1591,83175.43
1592,140598.17
1593,123405.48
1594,107105.3
1595,120225.29
1596,212703.14
1597,185864.23
1598,199507.89
1599,165699.31
1600,171684.08
1601,46918.684
1602,111345.57
1603,56804.047
1604,242128.86
1605,249173.78
1606,173512.44
1607,183608.88
1608,236554.92
1609,189822.3
1610,172264.77
1611,157059.27
1612,194189.08
1613,203671.7
1614,124372.836
1615,83317.08
1616,71567.24
1617,88258.27
1618,115338.234
1619,148344.58
1620,200051.2
1621,142952.81
1622,146632.11
1623,247163.2
1624,239715.73
1625,111189.914
1626,207702.95
1627,210012.77
1628,267241.28
1629,184295.06
1630,281728.28
1631,204872.27
1632,216541.25
1633,186012.77
1634,209622.42
1635,195557.4
1636,175713.27
1637,217551.08
1638,217717.4
1639,208008.08
1640,243952.17
1641,194460.28
1642,231053.75
1643,222367.42
1644,228771.36
1645,223932.58
1646,176671.81
1647,168648.3
1648,138900.28
1649,145008.88
1650,136608.52
1651,134157.62
1652,107902.79
1653,103622.61
1654,152721.33
1655,123235.67
1656,145207.92
1657,153107.12
1658,153282.03
1659,106017.21
1660,165502.1
1661,373817.97
1662,310766.56
1663,316495.28
1664,378122.22
1665,285976.06
1666,303520.9
1667,314015.5
1668,296123.9
1669,266541.16
1670,297484.34
1671,276495.78
1672,357980.9
1673,288319.3
1674,258815.06
1675,208534.45
1676,206241.2
1677,226950.44
1678,373603.34
1679,329120.0
1680,273097.75
1681,235919.14
1682,299442.34
1683,204612.67
1684,201110.34
1685,195401.17
1686,183775.3
1687,184379.3
1688,216545.02
1689,214827.86
1690,217557.67
1691,208361.4
1692,253783.38
1693,174038.64
1694,199691.02
1695,176113.61
1696,267956.34
1697,180716.64
1698,318251.03
1699,287992.47
1700,257058.77
1701,268369.84
1702,254396.47
1703,262241.28
1704,271932.06
1705,244580.95
1706,339088.94
1707,216138.34
1708,216163.75
1709,270926.53
1710,230055.95
1711,266627.06
1712,259172.03
1713,266676.9
1714,223113.3
1715,205866.7
1716,196186.67
1717,192994.73
1718,138594.38
1719,215610.95
1720,228957.14
1721,187691.89
1722,132909.03
1723,179931.05
1724,217338.47
1725,234323.17
1726,191721.05
1727,160002.23
1728,187897.19
1729,171882.02
1730,155335.7
1731,118198.664
1732,149194.23
1733,110048.17
1734,117635.555
1735,128280.07
1736,100268.18
1737,289701.8
1738,239532.58
1739,256685.23
1740,237128.56
1741,209510.7
1742,182057.7
1743,186268.23
1744,281220.2
1745,209355.45
1746,193937.86
1747,221507.77
1748,233684.61
1749,167941.67
1750,138538.08
1751,256111.23
1752,104263.18
1753,165473.0
1754,214785.67
1755,179228.08
1756,144050.95
1757,106664.84
1758,167585.84
1759,179777.11
1760,188562.05
1761,188896.1
1762,177384.58
1763,176756.48
1764,108292.67
1765,163051.97
1766,201229.23
1767,239454.14
1768,143063.16
1769,172903.05
1770,157593.55
1771,112080.664
1772,126774.81
1773,139040.08
1774,172666.27
1775,126544.74
1776,120350.01
1777,96388.336
1778,131980.16
1779,119769.09
1780,170737.14
1781,117187.34
1782,84104.33
1783,156960.17
1784,97812.6
1785,119237.37
1786,156723.3
1787,167615.86
1788,57427.68
1789,103612.02
1790,85550.29
1791,227664.3
1792,162205.53
1793,140253.14
1794,159804.48
1795,122906.73
1796,113820.02
1797,137439.95
1798,111042.15
1799,95213.05
1800,111015.26
